Timestamp;aax;aay;aaz;ggy;ggz;ggx
673097;-12891;-51;10150;6;-3;-2
674101;-12902;-51;10078;-4;-3;-5
675102;-12847;-51;10159;3;1;0
676097;-12829;-51;10157;-3;0;-4
677098;-12794;-50;10185;-4;2;-5
678101;-12804;-51;10070;-6;0;3
679102;-12871;-51;10183;-2;-7;-3
680101;-12860;-51;10182;-1;-8;1
681097;-12924;-51;10299;-6;1;3
682100;-12889;-51;10168;-4;4;0
683101;-12877;-51;10170;0;-2;-2
684097;-12874;-307;10061;-7;2;-5
685097;-12858;-51;10232;-7;-2;-1
686101;-12747;-50;10088;-8;5;-3
687102;-12767;-50;10086;-5;4;-2
688098;-12783;-50;10228;1;-2;-1
689099;-12970;-51;10216;1;-4;2
690097;-12861;-51;10114;3;2;-2
691100;-12854;-51;10191;-6;10;-1
692096;-12802;-51;10124;-3;6;3
693097;-12849;-51;10232;-2;3;2
694100;-12951;-51;10191;-5;-2;-2
695101;-12831;-51;10167;-1;0;7
696097;-12906;-51;10161;0;2;2
697098;-12753;-50;10174;-7;0;3
698101;-12826;-51;10120;-2;1;-6
699102;-12831;-51;10171;-6;-3;-6
700101;-12795;-50;10202;-5;-2;-2
701101;-12868;-51;10202;-3;-3;-1
702099;-12845;-51;10217;-4;-4;-5
703095;-12919;-51;10206;-5;6;0
704096;-12852;-307;10298;-3;0;2
705099;-12975;-51;10190;-2;-4;-4
706100;-12837;-51;10199;-1;3;3
707097;-12849;-51;10168;-6;-7;1
708098;-12824;-51;10206;-2;-2;2
709102;-12737;-50;10169;3;-2;-1
710098;-12812;-51;10263;-8;2;1
711102;-12828;-51;10009;-2;-3;1
712096;-12956;-51;10097;-2;6;-1
713097;-12887;-51;10194;-9;-3;-3
714101;-12819;-51;10136;-4;0;-2
715102;-12826;-51;10147;-4;3;2
716098;-12873;-307;10076;1;-3;-2
717100;-12854;-51;10091;-2;-1;-3
718096;-12844;-51;10073;1;-5;3
719098;-12784;-50;10080;-2;2;-6
720097;-12842;-51;10106;-3;5;0
721098;-12847;-51;10065;-4;-1;-3
722102;-12818;-51;10121;-1;-5;4
723096;-12900;-51;10099;-9;-5;0
724307;-12813;-51;10132;-5;1;-1
725101;-12836;-51;10147;-5;1;-1
726102;-12772;-50;10129;-3;1;1
727098;-12863;-51;10169;-8;1;-4
728100;-12930;-51;10232;2;6;1
729097;-12881;-51;10166;0;3;-3
730100;-12840;-51;10128;3;5;-1
731097;-12857;-51;10119;-3;-5;-6
732098;-12852;-51;10130;-5;2;0
733102;-12829;-51;10143;-3;0;5
734096;-12871;-51;10187;-3;-5;2
735100;-12829;-51;10184;2;-4;2
736096;-12793;-50;10214;-3;-2;0
737099;-12848;-51;10215;-5;-4;-3
738099;-12868;-51;10123;-8;1;4
739095;-12877;-307;10183;-2;-5;1
740098;-12774;-50;10156;-7;-5;2
741101;-12904;-51;10211;-3;3;-1
742102;-12818;-51;10104;0;-4;6
743098;-12868;-51;10060;-1;-1;2
744099;-12893;-51;10204;0;-7;-2
745095;-12802;-51;10111;0;4;-2
746096;-12823;-51;10210;-6;1;-2
747173;-12847;-51;10185;-6;0;0
748101;-12897;-51;10146;-2;2;1
749102;-12928;-51;10067;-4;3;-5
750100;-12889;-51;10193;-6;1;-5
751101;-12830;-51;10166;-10;2;-8
752098;-12846;-51;10122;-8;1;-3
753098;-12814;-51;10162;1;-3;4
754102;-12922;-51;10186;-6;-1;0
755095;-12797;-50;10067;3;-4;-12
756098;-12964;-51;10134;2;0;1
757099;-12838;-51;9978;0;4;1
758159;-12903;-51;10200;-3;4;1
759102;-12817;-51;10146;-8;2;0
760098;-12798;-50;10216;-6;2;-2
761102;-12872;-51;10157;-7;-1;-3
762102;-12920;-51;10151;-6;1;1
763098;-12882;-51;10111;3;-6;-4
764099;-12857;-51;10160;0;-3;2
765095;-12913;-51;10179;-4;-1;-5
766096;-12834;-51;10139;-1;1;0
767099;-12905;-51;10219;-4;-1;-5
768100;-12833;-51;10105;-6;-1;1
769096;-12945;-51;10170;-6;-4;-1
770099;-12874;-51;10067;0;1;4
771095;-12951;-51;10097;-7;-2;-5
772096;-12998;-51;10217;0;-3;-2
773100;-12844;-51;10118;-5;-1;-1
774102;-12811;-51;10192;-1;-4;-7
775098;-12718;-50;10178;-1;4;-1
776100;-12834;-51;10116;0;2;1
777096;-12785;-50;10150;-2;-1;-4
778098;-12865;-51;10252;-4;-1;4
779102;-12924;-51;10207;-3;1;-8
780102;-12835;-51;10227;-8;1;4
781099;-12843;-51;10167;0;-3;-5
782100;-12886;-51;10214;0;-3;-1
783096;-12847;-51;10201;-4;-4;0
784098;-12849;-51;10086;-2;2;-1
785102;-12768;-50;10139;-5;-5;1
786096;-12886;-51;10055;-2;-2;2
787100;-12846;-51;10131;-7;-4;-1
788101;-12899;-51;10172;-4;-1;-2
789097;-12787;-50;10038;-4;6;-4
790101;-12902;-51;10056;-3;2;-4
791098;-12851;-51;10254;7;1;2
792102;-12855;-51;10119;-2;-2;0
793096;-12879;-51;10246;4;1;-2
794100;-12955;-51;10119;-3;4;4
795101;-12916;-307;10169;5;0;5
796098;-12824;-51;10155;4;-1;-7
797099;-12916;-51;10079;-1;1;0
798096;-12858;-51;10209;-4;-1;-2
799097;-12855;-51;10222;3;4;-2
800096;-12837;-51;10184;-3;3;-1
801098;-12753;-50;10051;-2;-3;0
802099;-12823;-51;10184;-9;2;2
803101;-12792;-306;10216;-6;-2;2
804102;-12895;-51;10193;-2;2;-6
805098;-12868;-51;10247;-3;2;1
806098;-12906;-51;10199;-10;-6;-3
807102;-12805;-51;10141;-9;0;-2
808095;-12862;-51;10199;-6;-3;-1
809099;-12907;-51;10124;-1;4;7
810102;-12849;-51;10110;-4;3;3
811098;-12805;-51;10150;1;4;-2
812099;-12927;-307;10138;-5;-2;-1
813098;-12866;-51;10096;2;2;0
814101;-12953;-51;10164;-2;-1;3
815102;-12879;-51;10168;-5;7;2
816098;-12933;-51;10075;-3;-1;1
817099;-12819;-51;10097;-4;-5;3
818102;-12824;-51;10172;-6;-3;6
819095;-12871;-51;10203;-1;3;-2
820101;-12872;-51;10140;-6;4;-1
821102;-12860;-51;10228;2;0;3
822098;-12939;-51;10169;4;2;3
823099;-12824;-51;10172;-9;3;-5
824097;-12857;-51;10206;-5;-1;-2
825100;-12868;-51;10104;1;0;4
826101;-12917;-51;10224;-8;-5;-2
827097;-12833;-51;10175;2;1;-1
828097;-12936;-307;10163;0;4;2
829101;-12844;-51;10229;-4;-2;3
830096;-12890;-51;10205;-2;3;-3
831100;-12795;-50;10182;3;-1;-1
832101;-12835;-51;10163;-1;0;3
833097;-12797;-50;10048;-2;-1;3
834098;-12900;-51;10149;-2;-2;-1
835141;-12906;-51;10163;-6;-2;-1
836096;-12877;-51;10082;-6;-1;1
837097;-12793;-50;10132;-1;-2;2
838101;-12876;-51;10075;-4;2;-1
839102;-12775;-50;10194;-7;2;2
840102;-12887;-51;10025;-10;1;3
841095;-12843;-51;10218;-2;3;-7
842099;-12829;-51;10162;1;1;-2
843100;-12852;-51;10164;-5;-1;-4
844097;-12756;-50;10159;-2;0;-4
845098;-12708;-50;10101;-3;0;-3
846102;-12859;-51;10222;-1;0;2
847095;-12836;-51;10228;-1;3;-5
848100;-12771;-50;10189;-1;2;0
849101;-12819;-51;10180;-1;5;-7
850100;-12866;-51;10014;-7;0;1
851101;-12772;-50;10169;-12;3;2
852098;-12795;-306;10206;3;-2;-3
853099;-12829;-51;10192;-2;4;1
854096;-12819;-51;10107;-5;-3;-2
855097;-12810;-51;10149;-2;-1;-7
856101;-12921;-51;10091;-5;2;3
857120;-12837;-51;10206;-6;2;3
858099;-12866;-51;10147;-3;1;1
859096;-12904;-51;10085;-4;-1;-3
860099;-12861;-51;10170;2;0;-3
861096;-12820;-51;10157;-7;-3;1
862097;-12935;-51;10142;-1;3;-5
863101;-12776;-50;10160;-1;2;0
864095;-12904;-51;10231;-10;5;8
865099;-12855;-51;10199;-11;-2;-1
866100;-12862;-51;10215;1;-3;-2
867097;-12833;-51;10256;-8;-1;-1
868097;-12919;-51;10200;-1;-4;1
869098;-12901;-51;10085;2;4;-2
870096;-12821;-51;10096;2;6;3
871097;-12846;-51;10203;-1;4;-3
872101;-12944;-51;10340;-2;-2;4
873101;-12903;-51;10127;1;-6;2
874097;-12894;-51;10164;1;-4;-4
875098;-12830;-51;10192;4;3;1
876101;-12898;-51;10153;0;-1;-3
877102;-12766;-50;10016;-2;5;-7
878098;-12883;-51;10183;-1;2;3
879099;-12757;-50;10202;-9;0;-3
880102;-12899;-51;10021;-4;0;4
881098;-12944;-51;10103;-2;0;-1
882099;-12843;-51;10185;-6;2;-4
883102;-12746;-50;10145;-1;-7;-2
884095;-12975;-51;10088;-1;8;-7
885099;-12934;-51;10129;-5;2;-4
886100;-12902;-51;10157;-3;-2;-3
887096;-12777;-50;10219;-2;-1;-3
888097;-12863;-307;10115;5;-3;0
889100;-12826;-51;10180;-9;-1;0
890096;-12860;-51;10179;-10;3;4
891124;-12902;-51;10120;-2;-2;-2
892100;-12821;-51;10067;-4;-5;-5
893096;-12989;-51;10108;-3;-4;1
894097;-12843;-51;10229;1;-4;-2
895100;-12824;-51;10200;-3;-5;-1
896101;-12897;-51;10131;-1;-3;-3
897097;-12839;-51;10146;-2;-2;-1
898098;-12784;-50;10165;-6;-2;-4
899101;-12825;-307;10132;-6;-1;5
900097;-12873;-51;10132;-6;0;3
901101;-12937;-51;10147;-1;-3;0
902101;-12861;-51;10155;2;-7;0
903098;-12810;-51;10122;-10;1;2
904103;-12773;-50;10157;-5;0;-3
905099;-12884;-51;10086;-6;-2;-4
906101;-12811;-51;10160;0;4;-6
907097;-12874;-51;10098;-4;2;7
908098;-12840;-51;10238;-7;3;-2
909102;-12851;-51;10252;-3;1;5
910098;-12928;-51;10070;-3;0;-1
911102;-12893;-51;10140;-4;-2;3
912096;-12790;-50;10115;-5;3;-4
913100;-12856;-51;10167;-8;-3;1
914102;-12872;-51;10118;-4;-3;-2
915122;-12796;-50;10111;0;0;-7
916101;-12883;-51;10097;-6;3;2
917098;-12850;-51;10109;5;-3;-1
918099;-12936;-51;10201;4;-3;-1
919096;-12815;-307;10222;1;-2;-9
920100;-12803;-51;10156;-1;-7;1
921096;-12903;-51;10222;3;-1;-1
922098;-12869;-51;10179;-5;-6;-2
923102;-12863;-51;10166;-6;-4;1
924095;-12801;-51;10251;-7;0;-1
925099;-12783;-50;10146;-8;2;1
926101;-12894;-51;10232;-2;2;-1
927122;-12910;-51;10135;-5;5;1
928096;-12900;-51;10055;-4;1;2
929100;-12797;-50;10091;-12;4;0
930096;-12849;-51;10160;1;-1;-1
931100;-12953;-51;10126;3;3;0
932101;-12775;-50;10112;-5;-2;2
933097;-12844;-51;10147;-1;-3;0
934097;-12843;-51;10151;-3;5;4
935100;-12869;-51;10058;-5;7;-6
936101;-12767;-50;10165;-1;6;2
937097;-12835;-51;10127;-6;-7;0
938098;-12797;-50;10129;-3;4;-5
939169;-12866;-51;10088;-2;-1;-1
940099;-12873;-51;10189;-4;-3;-1
941099;-12789;-50;10097;-4;0;3
942095;-12894;-51;10249;1;4;2
943096;-12855;-51;10221;-4;1;-3
944100;-12894;-51;10182;0;-1;4
945101;-12773;-50;10120;-3;-1;4
946097;-12863;-51;10083;-2;-1;1
947097;-12855;-51;10163;2;0;-3
948101;-12847;-51;10172;-2;0;8
949102;-12862;-51;10124;-3;-5;-2
950100;-12878;-51;10178;-5;1;1
951125;-12831;-51;10166;2;-3;1
952099;-12821;-51;10167;1;1;3
953095;-12852;-51;10227;-1;1;-5
954096;-12847;-51;10060;-4;1;4
955099;-12906;-51;10114;-6;1;3
956100;-12810;-51;10226;-5;-7;1
957096;-12857;-51;10256;-5;4;-2
958096;-12756;-50;10092;-1;-1;0
959100;-12860;-51;10150;-1;-2;-2
960096;-12887;-51;10135;5;-8;0
961099;-12962;-307;10122;-4;3;2
962123;-12904;-307;10096;0;3;-3
963098;-12918;-51;10136;-3;-2;3
964099;-12892;-307;10045;-1;2;1
965095;-12859;-51;10133;-6;0;-2
966096;-12917;-51;10169;-1;-1;-2
967099;-12852;-51;10163;-7;4;-5
968101;-12810;-51;10132;0;6;5
969097;-12866;-51;10151;-4;4;-3
970101;-12872;-51;10071;1;1;0
971097;-12830;-51;10109;0;-4;-8
972099;-12943;-307;10206;-3;0;-5
973095;-12788;-50;10181;-5;7;3
974103;-12801;-51;10188;-4;-1;4
975100;-12900;-51;10100;-3;4;-3
976101;-12781;-50;10084;-3;4;2
977098;-12922;-51;10233;4;1;-4
978099;-12933;-51;10208;-3;1;7
979096;-12832;-307;10240;-9;-3;0
980099;-12800;-50;10276;-4;0;1
981096;-12845;-51;10130;-2;-7;-5
982097;-12804;-307;10090;0;-1;-1
983101;-12923;-51;10179;-1;1;0
984095;-12887;-51;10114;-7;-4;-2
985099;-12767;-50;10168;0;0;-3
986100;-12861;-51;10148;-5;4;-2
987099;-12858;-51;10146;5;1;3
988095;-12961;-51;10042;4;5;8
989097;-12812;-51;10177;-3;0;-1
990096;-12895;-307;10072;-5;-2;-3
991097;-12792;-50;10192;-2;0;-3
992101;-12888;-51;10182;-3;3;-2
993095;-12813;-307;10213;-8;4;-3
994099;-12852;-51;10071;-3;-3;-2
995100;-12931;-51;10144;-3;4;-2
996097;-12789;-50;10155;-3;1;-1
997098;-12857;-51;10182;-1;4;-1
998119;-12760;-50;10129;-6;3;1
999096;-12824;-51;10130;-3;-5;0
1000099;-12889;-51;10226;0;-5;-1
1001095;-12874;-51;10190;-2;0;-6
1002096;-12768;-306;10135;-2;1;-8
1003099;-12880;-51;10058;2;0;-9
1004100;-12807;-51;10120;-5;2;0
1005096;-12851;-51;10182;-7;3;1
1006097;-12894;-51;10135;-1;5;-2
1007100;-12817;-51;10040;-3;1;-4
1008101;-12879;-51;10146;1;3;-4
1009097;-12930;-51;10144;-2;-5;1
1010118;-12873;-51;10207;-2;0;4
1011101;-12832;-51;10166;0;1;2
1012102;-12884;-307;10159;-5;-1;-2
1013098;-12902;-51;10142;-3;0;-3
1014099;-12845;-51;10153;-2;-1;2
1015102;-12840;-51;10129;-6;3;-2
1016096;-12775;-50;10256;1;-3;0
1017099;-12876;-51;10072;0;-1;-1
1018100;-12886;-51;10199;-1;-3;2
1019096;-12766;-50;10200;-9;0;1
1020099;-12918;-51;10249;-4;0;2
1021102;-12877;-51;10094;-3;2;2
1022097;-12885;-51;10144;0;1;1
1023100;-12870;-51;10121;-4;-4;-1
1024101;-12759;-50;10090;-1;-5;-8
1025097;-12970;-51;10164;2;-7;-2
1026098;-12803;-51;10235;-4;-1;-6
1027101;-12863;-51;10153;-2;-4;-5
1028102;-12873;-51;10054;1;-4;-2
1029098;-12801;-51;10120;-3;-2;-2
1030101;-12920;-51;10187;-4;5;0
1031097;-12897;-51;10300;-10;-1;1
1032151;-12866;-51;10126;-6;1;-6
1033102;-12816;-51;10148;2;3;-2
1034096;-12887;-51;10134;-2;0;-6
1035100;-12987;-307;10117;-5;-2;-2
1036101;-12944;-51;10165;0;-2;-1
1037097;-12896;-51;10092;-3;-2;-2
1038099;-12918;-51;10207;-6;-9;-2
1039095;-12813;-51;10238;-2;-5;-1
1040099;-12946;-307;10147;-6;1;-1
1041096;-12922;-307;10134;-1;-3;2
1042097;-12873;-51;10143;-2;0;1
1043154;-12790;-50;10128;-6;6;4
1044099;-12760;-50;10161;-4;2;-2
1045101;-12821;-51;10130;-2;-5;-6
1046097;-12897;-51;10066;-4;-2;-1
1047098;-12750;-50;10128;-3;5;5
1048095;-12897;-51;10171;1;3;-3
1049096;-12884;-51;10151;-1;-2;2
1050096;-12904;-51;10235;1;1;0
1051097;-12896;-51;10155;1;0;-1
1052101;-12846;-51;10092;-2;-4;1
1053102;-12861;-51;10124;2;-2;1
1054143;-12879;-51;10143;2;6;4
1055099;-12930;-51;10151;-8;1;-6
1056101;-12927;-51;10154;-3;2;2
1057097;-12803;-51;10153;3;1;-4
1058098;-12873;-51;10097;0;-1;2
1059095;-12866;-51;10159;7;4;-5
1060098;-12870;-51;10196;0;2;0
1061095;-12798;-50;10178;-4;-5;2
1062096;-12819;-51;10103;-5;5;7
1063100;-12796;-50;9994;1;5;-4
1064101;-12899;-51;10228;-7;9;2
1065097;-12910;-307;10124;-4;-3;-2
1066099;-12923;-51;10214;2;-3;0
1067095;-12874;-51;10161;1;-2;-3
1068096;-12919;-51;10186;-5;-2;-3
1069099;-12837;-307;10146;-9;4;-2
1070095;-12886;-51;10089;0;-6;-3
1071098;-12788;-306;10125;6;0;-2
1072100;-12873;-51;10097;-7;2;1
1073096;-12889;-51;10238;4;1;0
1074096;-12832;-51;10152;0;6;0
1075100;-12813;-51;10163;-5;-1;3
1076095;-12761;-50;10160;-6;-2;-8
1077098;-12864;-51;10188;-1;-1;-1
1078099;-12829;-51;10144;1;-10;0
1079095;-12926;-51;10124;1;4;-3
1080099;-12832;-51;10018;-1;0;-5
1081095;-12842;-51;10137;-2;-1;3
1082096;-12857;-51;10185;-2;1;0
1083099;-12872;-51;10064;-9;2;8
1084100;-12808;-51;10241;3;-4;-1
1085096;-12910;-51;10095;-1;-3;-2
1086096;-12816;-51;10155;-3;-1;3
1087095;-12872;-51;10043;-5;1;7
1088099;-12875;-51;10039;-4;4;2
1089100;-12882;-51;10185;0;-6;0
1090098;-12851;-51;10145;-2;-2;3
1091099;-12872;-51;10179;2;0;-5
1092095;-12807;-51;10092;-3;-5;-3
1093096;-12818;-51;10141;-2;2;-11
1094099;-12914;-51;10069;-6;-4;-10
1095100;-12886;-51;10211;-5;-2;-12
1096096;-12940;-51;10136;-3;9;2
1097097;-12796;-50;10037;-6;7;2
1098100;-12838;-51;10193;-9;-2;-1
1099102;-12885;-51;10224;0;0;1
1100101;-12845;-51;10243;-3;8;3
1101102;-12854;-51;10213;-2;-3;1
1102098;-12767;-50;10149;2;1;-2
1103100;-12784;-306;10149;-2;-1;3
1104097;-12866;-51;10060;2;5;1
1105098;-12875;-51;10126;-2;-3;-3
1106102;-12871;-51;10189;-5;0;-4
1107096;-12870;-51;10209;-8;9;0
1108100;-12855;-51;10099;3;-5;-4
1109101;-12888;-51;10184;-5;3;2
1110096;-12852;-51;10267;-4;-2;4
1111100;-12906;-51;10145;-2;3;3
1112102;-12795;-50;10149;0;2;-2
1113098;-12755;-50;10073;-2;-2;2
1114100;-12865;-51;10078;1;-1;-4
1115096;-12868;-307;10204;1;3;0
1116098;-12871;-51;10201;-2;3;1
1117101;-12839;-307;10118;-2;5;0
1118095;-12906;-51;10201;-2;-3;-5
1119099;-12865;-51;10231;-3;-3;4
1120096;-12809;-51;10166;-2;-3;0
1121099;-12825;-51;10252;-4;-1;2
1122096;-12791;-50;10127;-5;4;3
1123097;-12839;-307;10168;-3;0;-5
1124101;-12818;-51;10118;-5;-1;4
1125102;-12889;-51;10161;-8;-5;-1
1126098;-12858;-51;10187;-3;3;-1
1127100;-12884;-51;10058;-3;1;1
1128097;-12829;-51;10177;1;-7;2
1129098;-12842;-51;10105;-4;-1;7
1130096;-12763;-50;10214;-5;-4;-1
1131096;-12778;-50;10207;-8;2;3
1132124;-12809;-51;10184;0;-1;7
1133098;-12748;-50;10119;-1;-2;0
1134101;-12841;-51;10319;-5;4;3
1135102;-12793;-50;10188;3;-6;-1
1136098;-12880;-51;10122;-4;-5;-1
1137099;-12820;-51;10101;-1;-5;-1
1138095;-12870;-51;10189;-1;0;-1
1139096;-12884;-51;10157;-4;3;3
1140102;-12850;-51;10101;0;-1;2
1141095;-12861;-51;10163;-3;5;4
1142099;-12826;-51;10010;-5;-7;-7
1143099;-12903;-51;10164;-7;-3;0
1144097;-12865;-51;10029;-2;-3;-2
1145100;-12880;-51;10158;-1;-3;-6
1146101;-12967;-51;10102;-8;7;1
1147097;-12934;-51;10230;-4;2;-4
1148097;-12731;-50;10240;-3;2;0
1149101;-12833;-51;10148;-5;0;0
1150096;-12947;-51;10105;-4;-4;1
1151100;-12803;-51;10214;-4;-1;0
1152101;-12882;-51;10110;-2;4;1
1153097;-12857;-51;10214;-7;-7;1
1154098;-12868;-51;10132;-2;3;-4
1155101;-12850;-51;10148;0;5;-2
1156098;-12884;-51;10005;-3;3;-6
1157101;-12887;-51;10184;1;0;-4
1158102;-12907;-51;10197;-4;2;-4
1159098;-12805;-51;10208;3;0;-5
1160102;-12883;-51;10193;0;3;-3
1161097;-12906;-51;10251;-2;1;-1
1162098;-12848;-51;10164;-3;-2;-2
1163101;-12852;-51;10111;-4;1;2
1164102;-12814;-51;10150;-1;-2;-1
1165099;-12879;-307;10181;-5;-7;-2
1166100;-12845;-51;10131;-1;-1;-1
1167097;-12789;-50;10170;-4;2;-3
1168101;-13000;-51;10114;-1;-6;-2
1169095;-12830;-51;10227;1;2;-2
1170102;-12942;-51;10218;0;-3;-6
1171095;-12913;-51;10163;-1;3;1
1172099;-12902;-51;10237;-4;0;1
1173101;-12916;-51;10122;2;-4;1
1174097;-12908;-51;10094;-2;-1;0
1175098;-12945;-51;10146;0;2;-1
1176095;-12920;-307;10135;0;-2;2
1177096;-12905;-51;10100;-4;1;5
1178095;-12908;-51;10172;1;-2;2
1179099;-12855;-51;10186;-5;4;4
1180096;-12873;-51;10111;-1;-4;1
1181099;-12958;-51;10170;-9;2;1
1182101;-12820;-51;10202;-4;1;-2
1183097;-12817;-51;10117;-5;-1;-6
1184099;-12790;-50;10211;0;5;-3
1185095;-12914;-307;10190;-2;-5;-2
1186097;-12897;-51;10136;-4;-1;2
1187101;-12818;-51;10143;-1;-1;-1
1188126;-12792;-50;10088;-4;-3;10
1189098;-12875;-51;10096;-3;-2;-3
1190097;-12775;-50;10033;-1;1;-1
1191098;-12832;-307;10171;-6;-1;9
1192095;-12855;-51;10142;1;3;-2
1193096;-12835;-51;10191;-5;8;0
1194100;-12876;-51;10178;-4;5;-4
1195102;-12891;-51;10217;4;-1;0
1196097;-12894;-51;10230;-2;-3;1
1197097;-12863;-51;10005;-2;-1;-1
1198101;-12894;-51;10156;-4;-3;-1
1199096;-12861;-51;10095;-5;-2;-3
1200095;-12905;-307;10092;-3;6;13
1201096;-12876;-51;10260;-2;1;7
1202100;-12898;-51;10072;-2;0;5
1203100;-12904;-51;10115;-1;0;-3
1204096;-12857;-51;10175;-4;-1;2
1205097;-12874;-51;10112;-3;6;5
1206101;-12932;-51;10220;1;-2;-1
1207101;-12849;-51;10117;-3;-1;-2
1208098;-12919;-51;10178;2;4;-1
1209099;-12864;-51;10147;-8;3;0
1210099;-12767;-50;10117;-2;2;-3
1211102;-12829;-51;10154;-7;2;-7
1212095;-12872;-51;10165;4;1;-5
1213099;-12986;-51;10133;3;7;-2
1214100;-12886;-51;10075;1;3;2
1215095;-12850;-51;10028;1;-1;-2
1216097;-12820;-51;10225;-2;1;2
1217100;-12945;-51;10053;-2;-1;2
1218101;-12909;-51;10156;-6;-3;7
1219097;-12872;-51;10181;-5;-5;-2
1220100;-12859;-51;10211;0;-5;-2
1221119;-12856;-51;10202;-5;1;1
1222101;-12899;-51;10247;3;4;-1
1223102;-12894;-51;10186;-4;2;-1
1224098;-12877;-51;10127;-9;1;-1
1225099;-12884;-51;10111;-3;-3;-4
1226102;-12824;-51;10179;-7;-5;-3
1227095;-12866;-51;10077;-2;2;0
1228099;-12936;-307;10189;-5;-2;3
1229100;-12871;-51;10276;0;-2;5
1230098;-12852;-51;10169;0;-3;2
1231100;-12882;-51;10081;-3;0;-1
1232097;-12856;-51;10146;-3;3;-1
1233096;-12826;-51;10127;-9;0;4
1234100;-12893;-51;10196;-4;-1;1
1235101;-12829;-51;10233;-1;-5;1
1236097;-12933;-51;10154;-14;1;6
1237098;-12881;-51;10182;-4;-7;2
1238095;-12868;-307;10129;6;-1;-11
1239096;-12792;-306;10212;-2;0;0
1240096;-12801;-51;10153;3;-2;-3
1241097;-12846;-51;10204;0;0;0
1242101;-12794;-50;10168;-3;6;-4
1243097;-12850;-51;10138;-3;-5;-4
1244101;-12817;-51;10251;-5;-5;-3
1245102;-12918;-51;10182;-6;-1;2
1246098;-12865;-51;10143;-4;-6;1
1247100;-12880;-51;10207;0;-4;4
1248097;-12871;-51;10178;-5;6;-2
1249098;-12919;-51;10193;9;-1;-8
1250097;-12972;-51;10156;-8;-5;-3
1251098;-12964;-307;10173;-3;-1;2
1252102;-12976;-51;10239;-2;-2;-1
1253096;-12879;-307;10006;-2;-1;-4
1254194;-12905;-51;10183;2;3;0
1255101;-12886;-51;10192;-3;-5;-2
1256102;-12830;-51;10172;1;-9;1
1257099;-12750;-50;10170;-2;1;1
1258100;-12776;-50;10231;-7;3;4
1259096;-12818;-51;10138;-11;-2;4
1260100;-12868;-51;10180;-5;-2;1
1261095;-12867;-51;10225;-4;-1;-1
1262096;-12844;-51;10152;-1;2;0
1263099;-12815;-51;9974;-5;2;3
1264100;-12783;-50;10026;-5;2;1
1265101;-12806;-51;10140;-6;-2;-4
1266097;-12868;-307;10202;-7;0;-2
1267098;-12887;-51;10201;-3;0;1
1268101;-12891;-51;10074;-3;-3;-2
1269102;-12841;-51;10191;2;-6;4
1270100;-12849;-51;10221;-1;-3;3
1271101;-12874;-51;10235;1;-2;-4
1272097;-12884;-51;10157;-2;-2;1
1273098;-12894;-51;10181;-4;-2;0
1274101;-12846;-51;10113;1;0;-1
1275098;-12764;-50;10103;-5;-2;-1
1276102;-12992;-51;10109;-1;-1;-4
1277095;-13002;-307;10135;1;-6;6
1278098;-12856;-51;10077;1;-4;-2
1279099;-12910;-51;10140;-4;-1;-2
1280098;-12949;-51;10096;1;-2;-2
1281099;-12914;-51;10142;-4;-2;0
1282095;-12808;-307;10092;-2;-1;-1
1283096;-12985;-51;10129;-1;-1;-2
1284099;-12800;-50;10130;-2;1;-4
1285100;-12841;-51;10071;-7;-2;-8
1286098;-12893;-51;10196;-1;-1;1
1287102;-12907;-51;10211;-2;5;0
1288095;-12836;-51;10161;-1;4;2
1289099;-12913;-51;10133;3;-2;3
1290102;-12862;-51;10141;-3;3;0
1291098;-12755;-50;10085;-1;2;2
1292099;-12885;-51;10128;-6;9;0
1293102;-12835;-307;10062;2;3;0
1294095;-12887;-51;10135;6;-1;1
1295099;-12866;-51;10115;3;-3;-2
1296098;-12843;-51;10154;1;1;3
1297095;-12879;-51;10133;1;2;2
1298096;-12782;-50;10190;-8;0;6
1299100;-12955;-51;10273;-1;-2;-1
1300096;-12800;-306;10173;-5;-2;1
1301100;-12783;-50;10114;0;5;0
1302102;-12917;-51;10160;-8;0;2
1303098;-12831;-51;10081;-5;0;0
1304100;-12822;-51;10254;-3;-3;5
1305096;-12843;-51;10156;5;-1;-4
1306098;-12916;-51;10148;-2;4;-2
1307099;-12846;-51;10208;0;-5;-8
1308096;-12801;-51;10118;-3;-8;-6
1309097;-12811;-307;10182;-5;2;1
1310096;-12874;-51;10181;3;-5;3
1311097;-12825;-307;10109;-1;1;-1
1312101;-12907;-307;10183;-3;0;1
1313095;-12827;-51;10228;-6;2;0
1314099;-12791;-50;10114;-3;1;1
1315100;-12849;-51;10199;-1;-4;1
1316097;-12890;-51;10096;-6;-2;0
1317098;-12794;-50;10195;3;3;3
1318098;-12803;-51;10283;-5;0;-5
1319102;-12844;-51;10150;-8;-1;1
1320099;-12878;-51;10162;4;2;0
1321095;-12857;-51;10240;2;-6;2
1322096;-12847;-51;10065;-4;-4;0
1323100;-12877;-51;10152;0;2;-1
1324102;-12920;-51;10116;-3;-4;-2
1325098;-12865;-51;10191;-3;3;-2
1326100;-12782;-50;10237;-1;-1;-1
1327095;-12844;-51;10214;-8;3;-5
1328096;-12863;-51;10178;-3;0;3
1329098;-12918;-51;10184;-7;-4;6
1330096;-12796;-50;10105;-1;-3;-3
