Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
227098;-2.127171E-003;-4.509630E-001;9.705554E-001;8.999946E+000;2.000184E+000;1.000105E+000;3.343359E+001
228100;2.719593E-002;-3.833170E-001;9.753181E-001;1.399984E+001;6.000525E+000;-2.999682E+000;3.343359E+001
229096;-5.120850E-002;-4.030700E-001;9.501640E-001;2.000000E+001;7.920625E-004;-4.999999E+000;3.343359E+001
230097;1.044798E-002;-4.395847E-001;9.896675E-001;1.299995E+001;2.000554E+000;-3.999893E+000;3.343359E+001
231100;-4.161167E-002;-4.557590E-001;1.014214E+000;1.800000E+001;6.864541E-004;-3.999999E+000;3.343359E+001
232101;-3.381872E-002;-3.635955E-001;1.014228E+000;1.900000E+001;6.600521E-004;-2.999999E+000;3.344141E+001
233097;5.297422E-002;-4.114799E-001;1.059715E+000;1.099987E+001;4.999760E+000;1.000026E+001;3.344141E+001
234099;7.630873E-002;-4.491835E-001;9.058919E-001;1.499992E+001;3.000606E+000;-3.999840E+000;3.344141E+001
235095;-1.107979E-002;-4.408035E-001;9.914846E-001;9.999971E+000;1.000264E+000;5.281810E-005;3.344141E+001
236103;-3.441763E-002;-4.378157E-001;9.861021E-001;1.600000E+001;6.864541E-004;-4.999999E+000;3.344141E+001
237099;3.921318E-002;-4.480014E-001;1.060326E+000;1.400010E+001;-3.999523E+000;-2.000211E+000;3.344141E+001
238102;-1.104546E-002;-4.198866E-001;1.022034E+000;1.899989E+001;4.001028E+000;-9.999785E+000;3.344141E+001
239096;-4.814053E-002;-4.761677E-001;1.019054E+000;1.500013E+001;-4.999548E+000;-1.000264E+000;3.344141E+001
240099;1.890612E-002;-3.672404E-001;9.658002E-001;1.099997E+001;1.000448E+000;-2.999946E+000;3.344141E+001
241100;1.952124E-002;-4.229217E-001;9.723879E-001;1.900010E+001;-3.999285E+000;-4.000210E+000;3.344141E+001
242096;3.928185E-002;-4.744134E-001;1.016714E+000;2.399992E+001;3.000791E+000;-2.999840E+000;3.343750E+001
243098;1.774597E-002;-4.295382E-001;9.790331E-001;1.399987E+001;5.000262E+000;2.000263E+000;3.343750E+001
244101;-2.102852E-004;-4.073906E-001;1.057441E+000;1.099987E+001;5.000024E+000;5.000263E+000;3.343750E+001
245101;-1.518011E-002;-4.816036E-001;1.001171E+000;1.499987E+001;5.000394E+000;2.640417E-004;3.343750E+001
246096;-2.835417E-002;-4.355111E-001;9.993726E-001;1.699992E+001;3.000500E+000;-9.998413E-001;3.343750E+001
247099;-3.972340E-002;-3.978004E-001;1.023899E+000;1.099997E+001;1.000290E+000;5.281950E-005;3.343750E+001
248106;5.763054E-003;-4.301176E-001;9.772069E-001;1.299997E+001;1.000184E+000;3.000052E+000;3.343750E+001
249098;4.047346E-002;-4.307098E-001;1.059203E+000;1.799986E+001;5.000631E+000;-2.999735E+000;3.343750E+001
250101;4.047346E-002;-3.965936E-001;1.004731E+000;1.299989E+001;4.000553E+000;-3.999788E+000;3.343750E+001
251102;-1.878023E-002;-4.636331E-001;1.020890E+000;2.099997E+001;1.000396E+000;3.000052E+000;3.345313E+001
252097;2.072144E-002;-3.822255E-001;9.550463E-001;1.199987E+001;5.000050E+000;5.000263E+000;3.345313E+001
253098;1.533127E-002;-4.325004E-001;1.032848E+000;1.400010E+001;-3.999312E+000;-6.000209E+000;3.345313E+001
254100;-4.213238E-002;-4.067578E-001;1.008291E+000;1.499984E+001;6.000446E+000;-9.996828E-001;3.345313E+001
255101;3.747511E-002;-4.169302E-001;9.316689E-001;1.499994E+001;2.000289E+000;2.000105E+000;3.345313E+001
256097;-2.956820E-002;-4.229097E-001;1.035216E+000;1.300029E+001;-1.099933E+001;-6.000579E+000;3.345313E+001
257100;-7.326508E-002;-4.456544E-001;9.735746E-001;1.299995E+001;2.000342E+000;1.056265E-004;3.345313E+001
258096;9.332180E-003;-4.390693E-001;1.016670E+000;1.899994E+001;2.000818E+000;-5.999892E+000;3.345313E+001
259097;-6.188154E-002;-3.648577E-001;1.041202E+000;1.199992E+001;3.000210E+000;2.000158E+000;3.345313E+001
260114;-2.627850E-003;-4.103432E-001;1.001089E+000;1.099997E+001;1.000131E+000;3.000052E+000;3.344141E+001
261099;-3.825188E-003;-4.235096E-001;9.837215E-001;1.599997E+001;1.000792E+000;-6.999945E+000;3.344141E+001
262101;2.770424E-003;-4.582295E-001;9.609624E-001;8.999971E+000;1.000290E+000;-9.999469E-001;3.344141E+001
263095;-1.757431E-002;-3.888006E-001;1.038161E+000;1.900002E+001;-9.992867E-001;-4.000051E+000;3.344141E+001
264098;8.768082E-003;-4.576359E-001;1.045334E+000;1.599976E+001;9.000629E+000;-3.999524E+000;3.344141E+001
265098;2.015400E-002;-4.031816E-001;9.795039E-001;2.000002E+001;-9.993131E-001;-3.000052E+000;3.344141E+001
266101;6.393909E-003;-4.588537E-001;9.872892E-001;1.199992E+001;3.000263E+000;1.000158E+000;3.344141E+001
267098;-3.370047E-002;-4.420986E-001;9.830897E-001;1.299987E+001;5.000394E+000;-9.997357E-001;3.344141E+001
268100;6.386328E-002;-4.935689E-001;9.998311E-001;1.300008E+001;-2.999708E+000;9.998413E-001;3.344141E+001
269101;-1.813269E-002;-4.636412E-001;1.033931E+000;1.299984E+001;6.000446E+000;-1.999683E+000;3.344141E+001
270096;8.197784E-003;-4.498668E-001;9.752585E-001;1.500000E+001;2.376187E-004;2.999999E+000;3.344141E+001
271122;-2.712250E-002;-4.582434E-001;1.014767E+000;1.600010E+001;-3.999628E+000;9.997885E-001;3.344531E+001
272114;5.127621E-002;-4.564414E-001;9.782655E-001;1.299989E+001;4.000394E+000;-9.997885E-001;3.344531E+001
273098;-9.781361E-003;-4.630232E-001;9.896472E-001;1.499992E+001;3.000236E+000;3.000158E+000;3.344531E+001
274100;3.809977E-002;-4.049568E-001;1.030336E+000;1.099995E+001;2.000237E+000;1.000105E+000;3.344531E+001
275101;3.976822E-003;-4.235058E-001;9.501239E-001;1.400010E+001;-3.999417E+000;-4.000210E+000;3.344531E+001
276097;-1.278305E-002;-4.456563E-001;9.255930E-001;1.600002E+001;-9.995771E-001;-5.278186E-005;3.344531E+001
277100;-3.074217E-002;-4.666028E-001;1.026154E+000;1.599989E+001;4.000579E+000;-2.999788E+000;3.344531E+001
278096;4.575253E-003;-4.211183E-001;9.543372E-001;1.799994E+001;2.000527E+000;-9.998941E-001;3.344531E+001
279097;-3.073931E-002;-4.552398E-001;9.585409E-001;1.500002E+001;-9.993395E-001;-5.000051E+000;3.344531E+001
280100;-3.311920E-002;-4.354992E-001;1.007628E+000;1.699986E+001;5.000552E+000;-1.999735E+000;3.343945E+001
281101;-1.214981E-002;-4.504790E-001;1.047731E+000;1.699997E+001;1.000818E+000;-6.999945E+000;3.343945E+001
282097;3.515863E-002;-4.026117E-001;1.054310E+000;1.399994E+001;2.000527E+000;-2.999893E+000;3.343945E+001
283123;1.064110E-002;-4.026299E-001;9.806780E-001;1.499987E+001;5.000605E+000;-3.999735E+000;3.343945E+001
284102;-7.073593E-002;-4.056382E-001;1.029148E+000;1.399989E+001;4.000209E+000;3.000210E+000;3.343945E+001
285100;2.981758E-002;-4.846454E-001;9.908351E-001;1.499984E+001;6.000235E+000;3.000316E+000;3.343945E+001
286096;7.671356E-003;-4.110198E-001;1.053069E+000;1.299995E+001;2.000290E+000;1.000105E+000;3.343945E+001
287100;-7.732582E-002;-4.325614E-001;9.920005E-001;1.700002E+001;-9.993923E-001;-3.000052E+000;3.343945E+001
288096;3.580332E-002;-4.894261E-001;1.036894E+000;1.599997E+001;1.000580E+000;-2.999946E+000;3.343945E+001
289098;2.383518E-002;-4.289775E-001;9.872265E-001;1.500002E+001;-9.994451E-001;-3.000052E+000;3.343945E+001
290101;-1.028538E-002;-4.972124E-001;1.024947E+000;1.300005E+001;-1.999550E+000;-2.000105E+000;3.347266E+001
291095;1.306105E-002;-4.559145E-001;1.013574E+000;1.199997E+001;1.000369E+000;-9.999469E-001;3.347266E+001
292098;-1.686049E-002;-4.481382E-001;1.000408E+000;1.200008E+001;-2.999418E+000;-5.000157E+000;3.347266E+001
293100;2.982616E-002;-4.762735E-001;1.035729E+000;1.599994E+001;2.000633E+000;-3.999893E+000;3.347266E+001
294120;4.839039E-002;-4.074526E-001;9.639307E-001;1.900015E+001;-5.999337E+000;-3.000316E+000;3.347266E+001
295113;-4.736900E-002;-4.864721E-001;1.022609E+000;1.700000E+001;6.600521E-004;-3.999999E+000;3.347266E+001
296098;2.565718E-002;-4.421859E-001;1.005259E+000;1.299995E+001;2.000342E+000;1.056265E-004;3.347266E+001
297097;-9.061813E-003;-4.415836E-001;1.003464E+000;1.599994E+001;2.000316E+000;2.000105E+000;3.347266E+001
298098;-2.483368E-003;-4.858756E-001;9.376326E-001;1.799992E+001;3.000474E+000;1.584376E-004;3.347266E+001
299102;4.180288E-002;-4.505548E-001;1.044173E+000;1.299997E+001;1.000290E+000;1.000053E+000;3.342383E+001
300096;-1.386786E-002;-4.110436E-001;1.035188E+000;8.999813E+000;7.000129E+000;2.000369E+000;3.342383E+001
301099;-9.085178E-003;-4.768767E-001;1.013031E+000;1.599992E+001;3.000421E+000;1.584348E-004;3.342383E+001
302100;4.357862E-002;-4.092369E-001;9.861019E-001;1.999994E+001;2.000474E+000;1.000105E+000;3.342383E+001
303096;1.843739E-002;-4.589090E-001;1.060302E+000;8.999628E+000;1.400023E+001;7.392709E-004;3.342383E+001
304097;-6.415749E-002;-4.367614E-001;1.020780E+000;1.999989E+001;4.000631E+000;-1.999788E+000;3.342383E+001
305100;-1.088953E-002;-4.415498E-001;1.001031E+000;1.699989E+001;4.000500E+000;-9.997885E-001;3.342383E+001
306166;-1.268244E-002;-4.247918E-001;1.105778E+000;1.099997E+001;1.000290E+000;-1.999735E+000;3.342383E+001
307095;-4.900932E-003;-4.690828E-001;1.041725E+000;1.599987E+001;5.000525E+000;-1.999735E+000;3.342383E+001
308098;-3.302717E-002;-4.583144E-001;9.866658E-001;2.099997E+001;1.000712E+000;-2.999946E+000;3.342383E+001
309099;-6.952715E-002;-4.816699E-001;9.513618E-001;1.300002E+001;-9.994979E-001;-3.000052E+000;3.342578E+001
310095;-9.660244E-003;-4.308043E-001;1.078258E+000;1.100000E+001;2.904229E-004;1.533554E-008;3.342578E+001
311096;4.121923E-002;-4.673214E-001;9.872926E-001;1.799997E+001;1.000316E+000;3.000052E+000;3.342578E+001
312098;2.145863E-002;-4.176426E-001;9.651772E-001;2.100008E+001;-2.999655E+000;3.999840E+000;3.342578E+001
313098;4.094601E-003;-4.098639E-001;1.000521E+000;1.600010E+001;-3.999628E+000;9.997885E-001;3.342578E+001
314101;-3.960276E-002;-4.733090E-001;9.903548E-001;1.099992E+001;3.000553E+000;-4.999840E+000;3.342578E+001
315095;-1.505613E-002;-4.080734E-001;9.448705E-001;1.700000E+001;7.128562E-004;-4.999999E+000;3.342578E+001
316097;-1.086044E-002;-4.188581E-001;9.975597E-001;1.700000E+001;5.016396E-004;-9.999997E-001;3.342578E+001
317217;2.805662E-002;-4.086947E-001;9.903886E-001;1.400002E+001;3.000711E+000;-4.999840E+000;3.342578E+001
318096;1.729727E-002;-4.398336E-001;1.032900E+000;1.499997E+001;1.000343E+000;1.000053E+000;3.342578E+001
319099;6.937408E-002;-4.212818E-001;9.898093E-001;8.999919E+000;3.000395E+000;-2.999841E+000;3.343750E+001
320100;5.321598E-002;-5.014944E-001;1.018553E+000;2.000010E+001;-3.999259E+000;-4.000210E+000;3.343750E+001
321095;-1.252174E-003;-4.033403E-001;9.838793E-001;1.800005E+001;-1.999577E+000;9.998941E-001;3.343750E+001
322096;-4.255772E-002;-4.051390E-001;9.904863E-001;8.999946E+000;2.000395E+000;-2.999893E+000;3.343750E+001
323098;-2.100706E-002;-4.853477E-001;9.916945E-001;2.099992E+001;3.000923E+000;-6.999840E+000;3.343750E+001
324099;-7.813454E-003;-4.799881E-001;1.024030E+000;1.499997E+001;1.000871E+000;-8.999945E+000;3.343750E+001
325102;2.513027E-002;-4.147716E-001;1.001315E+000;2.099997E+001;1.000765E+000;-3.999946E+000;3.343750E+001
326096;-3.111315E-002;-4.441247E-001;1.009128E+000;1.400000E+001;5.280416E-004;-2.999999E+000;3.343750E+001
327101;-2.091789E-002;-4.100289E-001;9.445086E-001;1.899986E+001;5.000710E+000;-3.999735E+000;3.343750E+001
328153;-2.808046E-002;-5.016298E-001;9.828444E-001;2.000008E+001;-2.999312E+000;2.000052E+000;3.345508E+001
329097;3.358221E-002;-4.202447E-001;9.427741E-001;1.999992E+001;3.000579E+000;-9.998413E-001;3.345508E+001
330099;-8.310795E-003;-3.556132E-001;9.487892E-001;1.999992E+001;3.000738E+000;-3.999840E+000;3.345508E+001
331100;-5.558252E-002;-4.412246E-001;9.739619E-001;1.700000E+001;5.016396E-004;-9.999997E-001;3.345508E+001
332095;-5.130768E-004;-4.567928E-001;9.943203E-001;7.999866E+000;5.000156E+000;1.000264E+000;3.345508E+001
333096;9.665966E-003;-4.693627E-001;9.967113E-001;1.499992E+001;3.000500E+000;-1.999841E+000;3.345508E+001
334099;-1.966047E-002;-4.400363E-001;9.961035E-001;1.499987E+001;5.000130E+000;5.000263E+000;3.345508E+001
335100;-4.301500E-002;-4.920974E-001;9.296587E-001;1.200002E+001;-9.996827E-001;-5.278743E-005;3.345508E+001
336095;-2.506733E-002;-4.208612E-001;1.013447E+000;1.199987E+001;5.000367E+000;-9.997357E-001;3.345508E+001
337099;5.453444E-002;-5.004611E-001;9.984751E-001;1.699994E+001;2.000448E+000;1.056320E-004;3.345508E+001
338101;4.675007E-002;-3.999014E-001;1.003250E+000;1.099989E+001;4.000500E+000;-3.999788E+000;3.343750E+001
339119;1.204586E-002;-3.598046E-001;1.012220E+000;1.099995E+001;2.000395E+000;-1.999894E+000;3.343750E+001
340098;-2.319336E-003;-4.932780E-001;9.433761E-001;1.200008E+001;-2.999629E+000;-1.000158E+000;3.343750E+001
341100;2.102709E-002;-3.765616E-001;1.011004E+000;1.500002E+001;-9.993923E-001;-4.000051E+000;3.343750E+001
342101;-3.044033E-002;-4.855051E-001;1.004425E+000;1.599992E+001;3.000527E+000;-1.999841E+000;3.343750E+001
343096;-7.678032E-003;-4.609795E-001;9.367837E-001;1.599984E+001;6.000261E+000;3.000316E+000;3.343750E+001
344097;-4.925728E-004;-4.250669E-001;9.565367E-001;2.399992E+001;3.000580E+000;1.000158E+000;3.343750E+001
345100;-7.471275E-002;-4.555912E-001;9.942399E-001;8.999840E+000;6.000235E+000;3.168375E-004;3.343750E+001
346101;-5.075884E-002;-4.430280E-001;9.816482E-001;1.299976E+001;9.000550E+000;-3.999524E+000;3.343750E+001
347100;-2.620697E-002;-4.382424E-001;9.750458E-001;2.099994E+001;2.000342E+000;4.000104E+000;3.346094E+001
348102;-3.518534E-002;-4.160943E-001;9.666589E-001;1.799997E+001;1.000580E+000;-1.999947E+000;3.346094E+001
349098;2.885962E-002;-4.478178E-001;1.036692E+000;1.199995E+001;2.000316E+000;1.056251E-004;3.346094E+001
350099;2.466679E-002;-4.232755E-001;9.804246E-001;1.900005E+001;-1.999761E+000;4.999893E+000;3.346094E+001
351099;-2.801085E-002;-4.633741E-001;1.061833E+000;1.500008E+001;-2.999444E+000;-3.000157E+000;3.346094E+001
352095;-4.835129E-004;-4.154873E-001;1.013357E+000;1.499989E+001;4.000500E+000;-1.999788E+000;3.346094E+001
353097;6.100655E-003;-4.376383E-001;9.834476E-001;1.099992E+001;3.000078E+000;4.000157E+000;3.346094E+001
354099;-5.278111E-003;-4.322467E-001;9.972228E-001;1.300008E+001;-2.999550E+000;-2.000158E+000;3.346094E+001
355101;1.153946E-004;-4.597926E-001;9.679202E-001;2.299981E+001;7.000762E+000;-2.999629E+000;3.346094E+001
356097;1.448345E-002;-4.777532E-001;1.020602E+000;1.199995E+001;2.000369E+000;-9.998941E-001;3.346094E+001
357101;7.166862E-004;-4.208903E-001;9.727150E-001;1.499984E+001;6.000393E+000;3.168459E-004;3.345117E+001
358097;3.604221E-002;-4.424486E-001;9.607490E-001;1.700005E+001;-1.999233E+000;-6.000103E+000;3.345117E+001
359098;-3.755331E-002;-4.568348E-001;1.055921E+000;1.999986E+001;5.000895E+000;-6.999734E+000;3.345117E+001
360101;-5.309868E-002;-4.837861E-001;1.020012E+000;1.199995E+001;2.000263E+000;1.000105E+000;3.345117E+001
361099;-1.617432E-003;-4.975610E-001;9.637685E-001;1.500002E+001;-9.996035E-001;-5.278325E-005;3.345117E+001
362100;-1.239157E-002;-4.377112E-001;1.039203E+000;1.900005E+001;-1.999339E+000;-3.000105E+000;3.345117E+001
363096;5.045652E-002;-4.251490E-001;9.973350E-001;1.800000E+001;5.808458E-004;-1.999999E+000;3.345117E+001
364097;-8.805752E-003;-4.030056E-001;1.012923E+000;1.600008E+001;-2.999682E+000;1.999841E+000;3.345117E+001
365100;4.026461E-002;-4.472919E-001;9.985801E-001;1.799994E+001;2.000844E+000;-6.999892E+000;3.345117E+001
366095;1.513338E-002;-4.640622E-001;9.962022E-001;1.299987E+001;5.000499E+000;-2.999735E+000;3.346094E+001
367101;-2.215862E-003;-4.233747E-001;9.704908E-001;1.700008E+001;-2.999391E+000;-3.000157E+000;3.346094E+001
368095;-2.854919E-002;-4.221869E-001;1.007616E+000;1.499997E+001;1.000660E+000;-4.999946E+000;3.346094E+001
369098;3.909874E-002;-4.263897E-001;9.591482E-001;1.599994E+001;2.000369E+000;1.000105E+000;3.346094E+001
370099;-1.178074E-002;-4.347696E-001;1.014830E+000;1.500008E+001;-2.999814E+000;3.999840E+000;3.346094E+001
371095;4.627228E-002;-4.551144E-001;1.013631E+000;1.499984E+001;6.000288E+000;2.000316E+000;3.346094E+001
372103;6.762505E-003;-3.964477E-001;1.010024E+000;1.199979E+001;8.000154E+000;3.000422E+000;3.346094E+001
373096;-7.943201E-002;-4.269700E-001;1.001638E+000;1.499992E+001;3.000289E+000;2.000158E+000;3.346094E+001
374099;-1.359415E-002;-4.473166E-001;9.866650E-001;9.000051E+000;-1.999550E+000;-4.000104E+000;3.346094E+001
375101;1.962185E-003;-4.892077E-001;1.017182E+000;1.200002E+001;-9.995771E-001;-2.000052E+000;3.346094E+001
376096;-2.017832E-002;-4.503050E-001;9.465452E-001;9.000025E+000;-9.993923E-001;-7.000051E+000;3.343359E+001
377099;-5.214691E-003;-3.862576E-001;1.059065E+000;1.500000E+001;2.376187E-004;2.999999E+000;3.343359E+001
378101;1.153612E-002;-4.119897E-001;9.728719E-001;1.300002E+001;-9.994979E-001;-3.000052E+000;3.343359E+001
379095;1.932049E-002;-4.389257E-001;9.465384E-001;1.300005E+001;-1.999550E+000;-2.000105E+000;3.343359E+001
380097;1.753044E-002;-4.586835E-001;1.062057E+000;1.100018E+001;-6.999548E+000;-3.000369E+000;3.343359E+001
381098;4.969597E-003;-4.347472E-001;1.112938E+000;1.599997E+001;1.000316E+000;2.000052E+000;3.343359E+001
382101;-3.213167E-002;-4.000440E-001;9.800776E-001;1.699986E+001;5.000499E+000;-9.997357E-001;3.343359E+001
383110;1.875687E-002;-3.934727E-001;9.902676E-001;1.500000E+001;6.072479E-004;-3.999999E+000;3.343359E+001
384095;-2.313375E-002;-4.048510E-001;1.036953E+000;1.100002E+001;-9.994451E-001;-5.000051E+000;3.343359E+001
385098;-6.966591E-003;-4.299946E-001;1.014803E+000;1.699986E+001;5.000393E+000;1.000264E+000;3.343359E+001
386099;-2.192497E-002;-4.503503E-001;1.013600E+000;1.599984E+001;6.000684E+000;-4.999682E+000;3.346484E+001
387097;-1.593637E-002;-4.365840E-001;9.866633E-001;1.399997E+001;1.000211E+000;3.000052E+000;3.346484E+001
388098;-1.474237E-002;-3.946848E-001;9.758927E-001;2.199992E+001;3.000579E+000;1.584432E-004;3.346484E+001
389101;9.200096E-003;-3.916903E-001;1.050113E+000;1.499989E+001;4.000394E+000;2.112376E-004;3.346484E+001
390102;-8.762360E-003;-4.353843E-001;1.011214E+000;1.800005E+001;-1.999471E+000;-1.000105E+000;3.346484E+001
391097;-2.133512E-002;-3.737359E-001;9.980657E-001;1.599992E+001;3.000421E+000;1.584348E-004;3.346484E+001
392098;-4.647732E-002;-4.766836E-001;9.956783E-001;1.299997E+001;1.000396E+000;-9.999469E-001;3.346484E+001
393100;-5.485678E-002;-4.210196E-001;1.033391E+000;1.899992E+001;3.000500E+000;1.584390E-004;3.346484E+001
394097;-2.612925E-002;-3.833122E-001;9.873127E-001;1.399997E+001;1.000580E+000;-3.999946E+000;3.346484E+001
395096;-2.433681E-002;-4.365821E-001;9.627781E-001;1.699986E+001;5.000341E+000;2.000263E+000;3.347852E+001
396099;3.431892E-002;-5.275602E-001;1.019040E+000;1.799986E+001;5.000315E+000;3.000263E+000;3.347852E+001
397095;-5.545855E-002;-4.413676E-001;9.735364E-001;1.099992E+001;3.000395E+000;-1.999841E+000;3.347852E+001
398098;-5.781651E-003;-4.258018E-001;1.019619E+000;1.300008E+001;-2.999655E+000;-1.583944E-004;3.347852E+001
399099;-3.211784E-002;-3.761210E-001;1.013032E+000;1.399987E+001;5.000367E+000;2.640403E-004;3.347852E+001
400101;-5.546665E-002;-4.425564E-001;9.555687E-001;1.100000E+001;3.432271E-004;-9.999997E-001;3.347852E+001
401095;-5.187225E-002;-4.132266E-001;1.024992E+000;1.299992E+001;3.000764E+000;-7.999839E+000;3.347852E+001
402097;3.793049E-002;-4.353838E-001;1.008207E+000;9.999787E+000;8.000208E+000;1.000422E+000;3.347852E+001
403099;2.597380E-002;-3.743377E-001;9.926215E-001;1.599994E+001;2.000633E+000;-3.999893E+000;3.347852E+001
404101;-2.739906E-003;-4.180446E-001;9.926156E-001;1.999989E+001;4.000843E+000;-5.999787E+000;3.347852E+001
405129;-1.350164E-002;-4.384065E-001;1.008183E+000;1.500000E+001;7.920613E-005;5.999998E+000;3.343750E+001
406101;5.056381E-003;-4.066887E-001;9.776716E-001;1.700005E+001;-1.999497E+000;-1.000105E+000;3.343750E+001
407087;2.061224E-002;-4.443984E-001;1.005830E+000;2.200002E+001;-9.995771E-001;2.999946E+000;3.343750E+001
408097;3.616905E-002;-4.533753E-001;1.039964E+000;1.099979E+001;8.000129E+000;3.000422E+000;3.343750E+001
409098;9.220600E-003;-4.898739E-001;9.190450E-001;1.499981E+001;7.000182E+000;4.000369E+000;3.343750E+001
410100;3.973150E-002;-4.659190E-001;1.038748E+000;1.600016E+001;-5.999575E+000;-3.168027E-004;3.343750E+001
411102;6.805897E-003;-4.072628E-001;9.759234E-001;1.900010E+001;-3.999391E+000;-2.000211E+000;3.343750E+001
412097;-3.977299E-003;-4.054618E-001;9.831190E-001;1.799981E+001;7.000683E+000;-3.999629E+000;3.343750E+001
413099;-1.535273E-002;-4.467597E-001;9.915049E-001;1.600000E+001;4.752375E-004;-9.999997E-001;3.343750E+001
414102;-5.964518E-002;-4.276118E-001;1.027431E+000;2.000005E+001;-1.999101E+000;-7.000103E+000;3.342578E+001
415096;-2.192497E-002;-4.569507E-001;1.068144E+000;1.400000E+001;4.224333E-004;-9.999997E-001;3.342578E+001
416107;2.176380E-002;-3.791394E-001;9.831656E-001;1.699997E+001;1.000554E+000;-1.999947E+000;3.342578E+001
417096;-8.167267E-003;-3.803368E-001;9.813850E-001;1.399989E+001;4.000315E+000;1.000211E+000;3.342578E+001
418098;1.517344E-002;-4.766998E-001;1.025675E+000;1.499994E+001;2.000712E+000;-5.999892E+000;3.342578E+001
419100;-9.360790E-003;-4.348087E-001;9.981490E-001;1.999986E+001;5.000684E+000;-2.999735E+000;3.342578E+001
